False,False,Ouvrier / Ouvrière en viticulture,51500,51112,"[{'code': '122825', 'exigence': 'S', 'libelle': ""Réaliser l'entretien et les soins d'un arbre ou d'un cep""}, {'code': '122827', 'exigence': 'S', 'libelle': ""Techniques d'ébourgeonnage""}, {'code': '122828', 'exigence': 'S', 'libelle': ""Techniques d'effeuillage""}, {'code': '100039', 'exigence': 'S', 'libelle': 'Techniques de soins aux arbres ou ceps'}, {'code': '122826', 'exigence': 'S', 'libelle': 'Techniques de taille de fructification'}]","{'coordonnees1': 'Courriel : champagne.maletrez.f@orange.fr', 'courriel': 'champagne.maletrez.f@orange.fr', 'nom': 'MALETREZ FREDERIC - Mme * MALETREZ'}",nan,2020-04-05T16:06:05+02:00,Nous recherchons une personne pour effectuer le liage en tache. Vous devez être autonome pour vous rendre dans les vignes.,35H Horaires normaux,Temps plein,{'nom': 'MALETREZ FREDERIC'},nan,E,2 ans,[],100YNMT,Ouvrier / Ouvrière en viticulture,[],49.17194444,51 - CHAMERY,3.955,Contrat travail,1,1,nan,6,Employé qualifié,"[{'description': 'Capacité à prendre en charge son activité sans devoir être encadré de façon continue. Exemple : travailler efficacement sans responsable', 'libelle': 'Autonomie'}, {'description': 'Capacité à respecter les règles et codes de l’entreprise; à réaliser des tâches en suivant avec précision les procédures et instructions fournies ; à transmettre des informations avec exactitude. Exemple : être ponctuel, respecter les engagements, résister à la distraction', 'libelle': 'Rigueur'}, {'description': 'Capacité à réagir rapidement face à des évènements et à des imprévus, en hiérarchisant les actions, en fonction de leur degré d’urgence / d’importance. Exemple : faire preuve de dynamisme, vivacité, énergie, comprendre vite', 'libelle': 'Réactivité'}]",A1405,Arboriculture et viticulture,"{'commentaire': 'en tache', 'complement1': 'en tache'}",01,Culture de la vigne,3 à 5 salariés,CDD,Contrat à durée déterminée - 1 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/100YNMT,nan,nan,nan,nan,nan
False,False,Agent / Agente de maintenance en informatique,30100,30007,"[{'code': '106839', 'exigence': 'S', 'libelle': 'Changer ou réparer un élément ou un ensemble défectueux'}, {'code': '106840', 'exigence': 'S', 'libelle': ""Configurer le poste de travail aux besoins de l'utilisateur et effectuer les tests de fonctionnement""}, {'code': '106836', 'exigence': 'S', 'libelle': 'Diagnostiquer à distance un dysfonctionnement informatique matériel ou logiciel'}, {'code': '124813', 'exigence': 'S', 'libelle': ""Identifier des ressources nécessaires à la résolution d'un dysfonctionnement""}, {'code': '102694', 'exigence': 'S', 'libelle': ""Renseigner les supports de suivi d'intervention et transmettre les informations au service concerné""}]","{'coordonnees1': 'Courriel : recrutement@ville-ales.fr', 'courriel': 'recrutement@ville-ales.fr', 'nom': 'ALES AGGLOMERATION - Mme Christelle BARRES'}",nan,2020-04-05T16:04:02+02:00,"Doté de bonnes compétences sur l'environnement informatique, et autonome dans la recherche de problématiques, vous assurez la gestion courante de l'exploitation dans le respect des plannings, des processus et de la qualité attendue.
Vous disposez de connaissances d'un environnement windows, mac, active directory, péréphirique externe, imprimante, mais aussi sur l'infrastructure réseau. Des notions sur les systèmes de télécommunication sont un plus.
Vous effectuez des interventions de maintenance sur l'ensemble du parc informatique (postes usagers, périphériques, copieurs,téléphonie, réseaux, cablage etc...), effectuez un pré-diagnostic des équipements réseaux. Vous surveillez le fonctionnement des équipements informatiques des services dans le cadre des normes, méthodes d'exploitation et de sécurité. Sensible au respect des procédures, vous êtes en mesure de réaliser des visites préventives  et curatives sur des vidéos projecteurs interactif ainsi que l'assistance aux utilisateurs.",35H Horaires normaux,Temps plein,{'nom': 'ALES AGGLOMERATION'},nan,D,Débutant accepté,[],100YNMS,Agent / Agente de maintenance en informatique,[],44.12722222,30 - ALES,4.080833332,Contrat travail,1,1,nan,6,Employé qualifié,"[{'description': 'Capacité à s’adapter à des situations variées et à s’ajuster à des organisations, des collectifs de travail, des habitudes et des valeurs propres à l’entreprise. Exemple : être souple, agile, s’adapter à une situation imprévue', 'libelle': 'Capacité d’adaptation'}, {'description': 'Capacité à travailler et à se coordonner avec les autres au sein de l’entreprise en confiance et en transparence pour réaliser les objectifs fixés. Exemple : aider ses collègues, savoir demander de l’aide', 'libelle': 'Travail en équipe'}, {'description': 'Capacité à prendre en charge son activité sans devoir être encadré de façon continue. Exemple : travailler efficacement sans responsable', 'libelle': 'Autonomie'}]",I1401,Maintenance informatique et bureautique,"{'commentaire': 'Selon grille FPT', 'complement1': 'Selon grille FPT'}",84,Administration publique générale,1 ou 2 salariés,CDD,Contrat à durée déterminée - 6 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/100YNMS,nan,nan,nan,nan,nan
False,False,Massicotier / Massicotière en industrie graphique,44220,44047,"[{'code': '102830', 'exigence': 'S', 'libelle': 'Identifier les dysfonctionnements et ajuster les réglages'}, {'code': '120277', 'exigence': 'S', 'libelle': 'Régler les paramètres des machines et des équipements'}, {'code': '118776', 'exigence': 'S', 'libelle': 'Sélectionner des machines et des outillages appropriés'}, {'code': '104854', 'exigence': 'S', 'libelle': ""Surveiller l'approvisionnement des machines, des installations et le flux des matières ou des produits""}, {'code': '117650', 'exigence': 'S', 'libelle': 'Surveiller le déroulement des opérations de façonnage et de routage'}]","{'coordonnees1': 'Courriel : karine.raguin@mcclabel.com', 'courriel': 'karine.raguin@mcclabel.com', 'nom': 'MCC NANTES FRANCE SAS - Mme KARINE RAGUIN'}",nan,2020-04-05T15:55:25+02:00,"Assure la découpe des étiquettes dans le respect des règles de sécurité et de qualité de l'entreprise
Analyse les données techniques du dossier de fabrication et des fiches de découpe
Entre les données techniques dans le massicot et la machine à emballage
Vérifie les équipements de production (anomalie, propreté)
Règle l'écartement des bandes Kraft et réapprovisionne la machine si nécessaire
Découpe le papier à l'aide du massicot
Effectue les contrôles dimensionnels  celles fabriquées à partir de papier certifié.",35H Horaires normaux,Temps plein,"{'description': ""MCC Nantes France SAS fait partie de la division Food & Beverage du groupe Multi-Color Corporation, groupe spécialisé dans la production d'étiquettes haut de gamme."", 'nom': 'MCC NANTES FRANCE SAS'}",nan,D,Débutant accepté,[],100YNMQ,Massicotier / Massicotière en industrie graphique,[],47.21472222,44 - COUERON,-1.723888888,Contrat travail,4,1,nan,4,"Ouvrier qualifié (P3,P4,OHQ)","[{'description': 'Capacité à prendre en charge son activité sans devoir être encadré de façon continue. Exemple : travailler efficacement sans responsable', 'libelle': 'Autonomie'}, {'description': 'Capacité à planifier, à prioriser, à anticiper des actions en tenant compte des moyens, des ressources, des objectifs et du calendrier pour les réaliser. Exemple : planifier, ordonner ses actions par priorité', 'libelle': 'Sens de l’organisation'}, {'description': 'Capacité à respecter les règles et codes de l’entreprise; à réaliser des tâches en suivant avec précision les procédures et instructions fournies ; à transmettre des informations avec exactitude. Exemple : être ponctuel, respecter les engagements, résister à la distraction', 'libelle': 'Rigueur'}]",E1302,Conduite de machines de façonnage routage,"{'complement1': 'Primes', 'libelle': 'Mensuel de 1600,00 Euros à 1850,00 Euros sur 13 mois'}",18,Autre imprimerie (labeur),50 à 99 salariés,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/100YNMQ,nan,nan,nan,nan,nan
nan,False,Conseiller / Conseillère immobilier,69001,69381,[],nan,2020-04-05T15:10:04+02:00,2020-04-05T15:10:01+02:00,"Le poste :L'entreprise : SAFTISAFTI, le réseau national de mandataires N°1 en notoriété !SAFTI compte actuellement plus de 4000 conseillers indépendants en immobilier. Certifié Qualité ISO 9001, SAFTI s'impose comme un des leaders sur le marché des réseaux immobiliers en s'appuyant sur la puissance d'Internet et les nouvelles technologies.La qualité, l'accompagnement et le service client ont fait de ce réseau une référence du secteur.
Description du poste :Exercez un métier de terrain.Sous le statut d'agent commercial, en tant qu'indépendant, vous êtes en charge des projets immobiliers de vos clients de A à Z, depuis la prospection et la prise de mandats jusqu'à la signature de l'acte authentique chez le notaire, dans une relation de confiance et de proximité.Nous mettons à votre disposition au quotidien :36 villes de formation pour faciliter votre intégration80 experts au siège pour vous accompagner tout au long de votre activitéLa possibilité de développer votre propre équipe au sein du réseauDes outils exclusifs et innovants (service RDV PIGE, Bien Estimer® by SAFTI.)
Description du profil :Tous les profils sont intéressants.Débutants ou professionnels dans l'immobilier, SAFTI s'intéresse à tous les profils : être mandataire immobilier indépendant c'est avant tout mettre en œuvre ses talents de négociateur, être à l'écoute et pouvoir instaurer un climat de confiance avec ses interlocuteurs.Exigences :Vous souhaitez conjuguer indépendance, professionnalisme et proximité ? Débutant ou expérimenté en immobilier, SAFTI s'adapte à vos exigences et accompagne votre projet.",nan,Non renseigné,{'nom': 'SAFTI'},nan,E,Expérience exigée de 12 à 24 Mois,[],9067584,Conseiller Immobilier (H/F),[],45.76861111,69 - LYON 01,4.83361111,Contrat travail,1,2,nan,X,nan,nan,C1504,Transaction immobilière,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067584,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/inzejob80.png', 'nom': 'INZEJOB', 'url': 'https://emploi.inzejob.com/offre-emploi.php?id=6697411'}",nan,nan,nan,nan
nan,False,Pharmacien / Pharmacienne,75001,75101,[],nan,2020-04-05T15:09:53+02:00,2020-04-05T15:09:52+02:00,"L'équipe est à taille humaine, jeune et dynamique. Vous serez Sous la responsabilité directe du Responsable Assurance Qualité, vous aurez les missions suivantes :Gestion de la qualité opérationnelle : change control, déviations, réclamations et CAPA (en interne et pour la sous-traitance)Suivi des Product Quality Review (PQR)Revue des dossiers de lotSuivi des études de stabilitésFormation du personnelGestion des articles de conditionnementRédaction et suivi des contrats avec les fournisseurs et les partenairesSuivi des vérifications périodiques et qualification des équipementsContrôle des conditionnements secondaires réalisés en interneGarant du respect des GMP et des GDPMaitrise du système documentaire du siteApprobation des Master de fabrication et de contrôle qualité, et des instructions des sous-traitantsSuivi des indicateurs qualitéVotre profil :Pharmacien avec un master qualité, vous possédez une expérience (2/ 3 ans minimum) en qualité sur un site de production ou exploitant.Organisé, autonome, curieux et flexible, on apprécie également votre esprit d'équipe et un bon sens relationnel.Anglais courant souhaité.",nan,Non renseigné,{'nom': 'NonStop Recruitment'},nan,E,Expérience exigée de 24 à 60 Mois,[],9067577,Pharmacien / Pharmacienne (H/F),"[{'exigence': 'S', 'libelle': 'Anglais'}]",48.86,75 - PARIS 01,2.34111111,Contrat travail,1,2,nan,X,nan,nan,J1202,Pharmacie,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067577,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/inzejob80.png', 'nom': 'INZEJOB', 'url': 'https://emploi.inzejob.com/offre-emploi.php?id=6682537'}",nan,nan,nan,nan
nan,False,Responsable planification en industrie,45300,45252,[],nan,2020-04-05T15:09:26+02:00,2020-04-05T15:09:25+02:00,"Responsable Planification H/F
Rattaché au Directeur des Opérations, vos principales missions sont :
    * Définir le plan de production et lancer les ordres de fabrication pour assurer le service clients ;
    * Animer le Service composé de 5 personnes ;
    * Améliorer les process internes (les simplifier, les rendre plus homogènes...) ;
    * Travailler en étroite collaboration avec les achats pour optimiser la logistique ;
    * Être responsable de la mise à jour des données sous SAP.",nan,Non renseigné,nan,nan,E,Expérience exigée,[],9067559,Responsable Planification H/F,[],48.17194444,45 - PITHIVIERS,2.251944444,Contrat travail,1,2,nan,9,Cadre,nan,H1401,Management et ingénierie gestion industrielle et logistique,nan,73,Activités des agences de publicité,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067559,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/clic_power80.png', 'nom': 'GRD_SEANERGIC', 'url': 'https://www.clicandpower.fr/offre-emploi/responsable-planification-h-f-pithiviers-1018476.aspx?utm_source=pole-emploi&utm_medium=site-partenaire&utm_campaign=pole-emploi'}","{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobtransport80.png', 'nom': 'JOBTRANSPORT', 'url': 'https://www.jobtransport.com/offre-emploi/responsable-planification-h-f-pithiviers-1420444.aspx?utm_source=pole-emploi&utm_medium=site-partenaire&utm_campaign=pole-emploi'}",nan,nan,nan
nan,False,Éducateur / Éducatrice de jeunes enfants,92200,92051,[],nan,2020-04-05T15:09:23+02:00,2020-04-05T15:09:22+02:00,"En tant qu'éducateur de jeunes enfants H/F, vous favorisez l'épanouissement des enfants à travers l'éveil et l'aménagement de l'environnement, tout en respectant le rythme de chacun et les règles d'hygiène et de sécurité. Avec la participation des auxiliaires de puériculture de votre section, vous serez force de décision des projets mis en place.Vous souhaitez vivre une aventure humaine dans une société en pleine évolution ? Nous sommes fiers d'être le leader de la Petite Enfance avec 98% de parents satisfaits et nous sommes impatients de vous faire découvrir notre ambition. People&Baby fondé en 2004 par Odile Broglin (issue du milieu de la Petite Enfance), est l'acteur majeur du secteur en France avec ses 200 établissements répartis sur tout le territoire. Notre société accueille chaque semaine plus de 9 300 enfants. People&Baby s'inscrit dans une démarche de conseil en réalisation et gestion de structures totalement centrées sur l'enfant. Soucieux du bien-être de chacun, enfant, parent, et collaborateur, People&Baby a mis en place une politique de ressources humaines innovante valorisant les compétences et la formation continue de ses équipes.Bienveillance, innovation, plaisir et responsabilités sont nos valeurs clés.En nous rejoignant, vous développerez très vite votre expertise, avec à la clé, de multiples opportunités pour évoluer au sein d'un Groupe en pleine expansion.Le monde de la Petite Enfance vous attend, rejoignez-nous.En tant qu'éducateur de jeunes enfants H/F (EJE), vous favorisez l'épanouissement des enfants à travers l'éveil et l'aménagement de l'environnement, tout en respectant le rythme de chacun et les règles d'hygiène et de sécurité. Avec la participation des auxiliaires de puériculture de votre section, vous serez force de décision des projets mis en place.Pour cela, vous avez pour principales missions : - Assurer un accueil de confiance pour les parents et les enfants- Animer des activités pédagogiques quotidiennes pour les enfants en assurant leur intégrité physique et psychique- Organiser et encadrer l'équipe de sa section de référence- En favorisant la dynamique et la cohésion de sa section, donner l'impulsion des projets, de leur conception à leur réalisation- Participer à la vie de la crèche au travers des réunions, du projet pédagogique et autre projet visant l'amélioration de la qualité d'accueil, en collaboration avec l'ensemble du personnel.- Assister aux formations afin d'évoluer de manière constructive et épanouissante dans le milieu de la petite enfance- Assurer l'encadrement des stagiairesTitulaire d'un Diplôme d'État d'Éducateur de Jeunes Enfants, vous disposez d'une première expérience auprès des enfants. Votre autonomie, votre patience, votre dynamisme et votre créativité sont de réels atouts pour réussir dans cette fonction.",nan,Non renseigné,{'nom': 'People &amp; Baby'},nan,E,Expérience exigée de 1 à 12 Mois,[],9067558,EDUCATEUR DE JEUNES ENFANTS H/F,[],48.88722222,92 - NEUILLY SUR SEINE,2.267499999,Contrat travail,1,2,nan,X,nan,nan,K1202,Éducation de jeunes enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067558,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/inzejob80.png', 'nom': 'INZEJOB', 'url': 'https://emploi.inzejob.com/offre-emploi.php?id=6697509'}",nan,nan,nan,nan
nan,True,Technicien / Technicienne réseau informatique,75001,75101,[],nan,2020-04-05T15:09:22+02:00,2020-04-05T15:09:21+02:00,"POSTE : Technicien Systèmes et Réseaux H/F
PROFIL : Vous êtes diplômé(e) d'un Bac +3/4 en informatique, vous disposez de qualités rédactionnelles et d'une bonne communication.
Vous maitrisez les réseaux (protocoles, routage, virtualisation, Wi-Fi...), le système d'exploitation PC, les serveurs (majoritairement Windows), Active Directory & services associés.
Vous avez une bonne connaissance du système de ticketing : GLPI.
Vous êtes titulaire du Permis B
Ce poste est fait pour vous !
DESCRIPTION : L'Institut F2I, est un établissement d'enseignement supérieur privé situéà Vincennes et Paris 11, qui propose depuis plus de 20 ans, des formations spécialisées dans les technologies informatiques et le digital mais aussi dans les filières commerciales.
L'Institut F2I propose ainsi de vous former par le biais de l'alternance, en contrat de professionnalisation.
Tous les diplômes proposés par L'Institut F2I sont reconnus : diplôme d'état (BTS), titres certifiés de niveau II et de niveau I.
S'appuyant sur un important réseau d'entreprises partenaires, l'Institut F2I facilite le placement de ses apprenants en entreprise !
Notre école recherche activement pour le compte de l'un de ses clients un grand groupe, un Technicien Systèmes et Réseaux H/F en alternance (contrat pro/ apprentissage /CDD) pour une durée de 12 à 24 mois.
Attention : Partenariat exclusif avec notre école
Missions :
Gestion des incidents
Optimiser l'usage des moyens informatique
Assurer l'assistance technique au collaborateurs
Gérer les données et les comptes utilisateurs
Déployer et gérer les terminaux mobiles/ ordinateurs et autre périphérique
Superviser et dépanner des système et applications réseaux
Ticketing

En bref : Technicien systèmes et réseaux, ADS, GLPI, Systèmes d'exploitation, Hyperviseurs, Wi-Fi, Windows",nan,Non renseigné,"{'nom': ""L'institut F2i""}",1,E,Expérience exigée (1),[],9067557,Technicien systèmes et réseaux (H/F),[],48.856559753,75 - PARIS 01,2.350965977,Contrat apprentissage,1,2,nan,8,Agent de maîtrise,nan,M1810,Production et exploitation de systèmes d'information,nan,nan,nan,nan,CDD,Contrat à durée déterminée - 12 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9067557,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/parisjob80.png', 'nom': 'PARISJOB', 'url': 'https://www.parisjob.com/emplois/offre-3240450.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Technicien / Technicienne de Service Après-Vente -SAV- en informatique,13001,13201,[],nan,2020-04-05T15:09:12+02:00,2020-04-05T15:09:09+02:00,"Mon client est à la recherche d'un(e)technicien(né) SAV, avec une expertise de préférence dans le domaine d'ophtalmologie serait un plus. Profil Recherché  Appétence pour le secteur de l'ophtalmologieExpérience en itinérance et maintenance de quelques années préférablement dans un domaine similaireBasé à Marseille, vous êtes prêts à faire des déplacements et des nuitées.Il y a une certaine diversité de postes, aussi n'hésitez pas à postuler afin d'en savoir plus sur les missions et la zone géographique couverte. Je suis disponible notamment dans cette fin de semaine, certains entretiens ont lieu maintenant.Vous avez l'envie de relever de nouveaux challenges et de développer votre activité.  Si ce poste vous intéresse, contactez-moi, Berenger Awhansou b.awhansou@nonstop-recruitment.com .Nous avons de nombreuses opportunités dans le domaine médical, aussi, appelez-moi rapidement:+33176753340 afin de vous positionner en avant-première sur ce poste.",nan,Non renseigné,{'nom': 'NonStop Recruitment'},nan,E,Expérience exigée de 24 à 60 Mois,[],9067554,Technicien SAV -  Médical /  Ophtalmologie H/F,[],43.2975,13 - MARSEILLE 01,5.38111111,Contrat travail,1,2,nan,X,nan,nan,I1401,Maintenance informatique et bureautique,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067554,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/inzejob80.png', 'nom': 'INZEJOB', 'url': 'https://emploi.inzejob.com/offre-emploi.php?id=6677307'}",nan,nan,nan,nan
nan,False,Technicien / Technicienne en prévention des risques industriels,33000,33063,[],nan,2020-04-05T15:09:06+02:00,2020-04-05T15:09:06+02:00,"En bref : Technicien en prévention des risques industriels, Développement durable",nan,Non renseigné,nan,0,D,Débutant accepté (0),[],9067553,Technicien(ne) en prévention des risques industriels (H/F),[],44.837779999,33 - BORDEAUX,-0.579443991,Contrat travail,1,2,nan,X,nan,nan,H1303,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067553,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/sudouestjob80.png', 'nom': 'SUDOUESTJOB', 'url': 'https://www.sudouestjob.com/emplois/offre-3559012.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
