False,Garde d'enfant à domicile,[],2020-04-05T13:25:30+02:00,2020-04-05T13:25:22+02:00,"Description du poste :
Vous aurez comme principales missions :
- Assurer les trajets entre les écoles et le domicile familial
- Surveiller les enfants et leur proposer des jeux et des activités adaptés à leurs âges
- Participer à leur apprentissage
Avantages :
- Salaire brut de 10,15 €/h
- Indemnités kilométriques en cas de trajet en voiture avec les enfants
- Un accompagnement au quotidien par nos équipes et notre coordinatrice Petite Enfance
- Participation à des formations de perfectionnement via notre centre de formation
- Bénéfice de la mutuelle d'entreprise
Le poste est basé à Marseille 03 (13003)
Rejoignez SOLUTIA et partagez notre ambition
Merci d'envoyer votre candidature directement sur www.solutia-domicile.com - Référence : 218365
Description du profil :
Vous êtes débrouillard(e) et sérieux/sérieuse ; vous avez de l'expérience avec les enfants, n'hésitez plus et envoyez-nous votre CV !
Nous recherchons une personne pour s'occuper d'un enfant de plus de 3 ans à son domicile et qui a :
- Le CAP Petite Enfance (ou équivalent) si possible
- Une expérience d'au moins 6 mois auprès des enfants
- Une maitrise des notions d'hygiène et de sécurité
- Le respect des règles d'éthique et de confidentialité",Non renseigné,,,D,Débutant accepté,[],9066597,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,13000,13 - Bouches du Rhône,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066597,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-marseille-provence-alpes-cote-d-azur-services-a-domicile-cdi-12951028'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:25:21+02:00,2020-04-05T13:25:11+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Roeschwoog
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Roeschwoog - 67480) à www.solutia-domicile.com
Référence : 219413
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066596,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67480,67 - Rhin (Bas),,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066596,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-r-schwoog-alsace-services-a-domicile-cdi-12952924'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:24:56+02:00,2020-04-05T13:24:48+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Marseille 07 (13007) en Provence Alpes CÃ¿te d'azur.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 221852
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",Non renseigné,,,D,Débutant accepté,[],9066594,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,13000,13 - Bouches du Rhône,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066594,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-marseille-provence-alpes-cote-d-azur-services-a-domicile-cdi-12953019'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:24:03+02:00,2020-04-05T13:23:51+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Montlaur
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Montlaur - 31450) à www.solutia-domicile.com
Référence : 220963
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066592,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31450,31 - Garonne (Haute),,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066592,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-montlaur-midi-pyrenees-services-a-domicile-cdi-12951407'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:21:35+02:00,2020-04-05T13:21:33+02:00,"Description du poste :
Vous aurez comme principales missions :
- Assurer les trajets entre les écoles et le domicile familial
- Surveiller les enfants et leur proposer des jeux et des activités adaptés à leurs âges
- Participer à leur apprentissage
Avantages :
- Salaire brut de 10,15 €/h
- Indemnités kilométriques en cas de trajet en voiture avec les enfants
- Un accompagnement au quotidien par nos équipes et notre coordinatrice Petite Enfance
- Participation à des formations de perfectionnement via notre centre de formation
- Bénéfice de la mutuelle d'entreprise
Le poste est basé à Paris 2 (75002)
Rejoignez SOLUTIA et partagez notre ambition
Merci d'envoyer votre candidature directement sur www.solutia-domicile.com - Référence : 218993
Description du profil :
Vous êtes débrouillard(e) et sérieux/sérieuse ; vous avez de l'expérience avec les enfants, n'hésitez plus et envoyez-nous votre CV !
Nous recherchons une personne pour s'occuper d'un enfant de plus de 3 ans à son domicile et qui a :
- Le CAP Petite Enfance (ou équivalent) si possible
- Une expérience d'au moins 6 mois auprès des enfants
- Une maitrise des notions d'hygiène et de sécurité
- Le respect des règles d'éthique et de confidentialité",Non renseigné,,,D,Débutant accepté,[],9066555,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,75000,75 - Paris (Dept.),75000,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066555,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-paris-ile-de-france-services-a-domicile-cdi-12952181'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:20:41+02:00,2020-04-05T13:20:39+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Aix-en-Provence (13090) en Provence Alpes CÃ¿te d'azur.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 219578
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",Non renseigné,,,D,Débutant accepté,[],9066536,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,13080,13 - AIX EN PROVENCE,13001,43.52777778,5.445555555,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066536,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-aix-en-provence-provence-alpes-cote-d-azur-services-a-domicile-cdi-12953225'}",,
False,Conseiller commercial / Conseillère commerciale en assurances,[],2020-04-05T13:20:32+02:00,2020-04-05T13:20:29+02:00,"En intégrant nos équipes : -Vous commercialiserez en face à face les produits et services du groupe Macif auprès de nos sociétaires, clients et prospects en assurant le conseil et la satisfaction de nos clients. -Vous optimiserez chaque contact par une proposition commerciale adaptée aux besoins du client. -Vous mènerez des actions commerciales de fidélisation et de développement du portefeuille de clients. Entreprise de l'Economie Sociale, la Macif appartient à ses sociétaires. Chaque jour, près de 10 000 collaborateurs se mobilisent pour apporter la meilleure qualité de service à nos 5,3 millions de sociétaires et clients en assurances dommages, santé - prévoyance et finance - épargne. Avec un taux de fidélisation de 96%, notre plus belle réussite est la confiance qu'ils nous accordent. Rejoindre le Groupe Macif, c'est s'engager dans un Groupe qui innove et qui développe ses expertises sur le marché globalisé des services, notamment ceux de demain. C'est aussi s'engager dans un Groupe mutualiste, qui place les femmes et les hommes au cœur de sa stratégie de développement, notamment grâce à notre politique de ressources humaines, axée sur le développement et le renforcement des compétences de nos salariés.",Non renseigné,,,E,Expérience exigée,[],9066532,Conseiller commercial (F/H) (H/F),[],Contrat travail,1,X,,C1102,Conseil clientèle en assurances,,,CDI,Contrat à durée indéterminée,,France,,48.880729675,2.593839884,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066532,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513218861?v=A15495C71138C995EF9032055B6362DE0DC2788A&utm_source=polemploi&utm_medium=organic&chnlid=126'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:19:42+02:00,2020-04-05T13:19:40+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Ensues-la-Redonne (13820) en Provence Alpes CÃ¿te d'azur.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 218477
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",Non renseigné,,,D,Débutant accepté,[],9066508,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,13820,13 - ENSUES LA REDONNE,13033,43.35583333,5.204166666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066508,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-ensues-la-redonne-provence-alpes-cote-d-azur-services-a-domicile-cdi-12951245'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:19:17+02:00,2020-04-05T13:19:15+02:00,"Description du poste :
Vous aurez comme principales missions :
- Assurer les trajets entre les écoles et le domicile familial
- Surveiller les enfants et leur proposer des jeux et des activités adaptés à leurs âges
- Participer à leur apprentissage
Avantages :
- Salaire brut de 10,15 €/h
- Indemnités kilométriques en cas de trajet en voiture avec les enfants
- Un accompagnement au quotidien par nos équipes et notre coordinatrice Petite Enfance
- Participation à des formations de perfectionnement via notre centre de formation
- Bénéfice de la mutuelle d'entreprise
Le poste est basé à Simiane-Collongue (13109)
Rejoignez SOLUTIA et partagez notre ambition
Merci d'envoyer votre candidature directement sur www.solutia-domicile.com - Référence : 217920
Description du profil :
Vous êtes débrouillard(e) et sérieux/sérieuse ; vous avez de l'expérience avec les enfants, n'hésitez plus et envoyez-nous votre CV !
Nous recherchons une personne pour s'occuper d'un enfant de plus de 3 ans à son domicile et qui a :
- Le CAP Petite Enfance (ou équivalent) si possible
- Une expérience d'au moins 6 mois auprès des enfants
- Une maitrise des notions d'hygiène et de sécurité
- Le respect des règles d'éthique et de confidentialité",Non renseigné,,,D,Débutant accepté,[],9066499,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,13109,13 - SIMIANE COLLONGUE,13107,43.43111111,5.432499999,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066499,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-simiane-collongue-provence-alpes-cote-d-azur-services-a-domicile-cdi-12950218'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:18:36+02:00,2020-04-05T13:18:34+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Paris 12
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Paris 12 - 75012) à www.solutia-domicile.com
Référence : 221870
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066483,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,75000,75 - Paris (Dept.),75000,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066483,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-paris-ile-de-france-services-a-domicile-cdi-12953050'}",,
