,False,Gestionnaire paie,[],,2020-04-04T19:35:12+02:00,2020-04-04T19:35:11+02:00,"Consultant chez Fed Finance, je recherche pour l'un de mes clients, cabinet d'expertise comptable, un Gestionnaire Paie (H/F) en CDI a  Fecamp (76403). Qu'est-ce que le metier de Collaborateur social Votre fonction VOTRE NCTION Envie de rejoindre une equipe dynamique au sein d'un cabinet d'une quinzaine de personnes. Voici ce que nous proposons : sous la responsabilite du responsable du pole social, vous intervenez sur un portefeuille multi-conventionnel. Vos missions sont les suivantes : - La gestion de l'entree a  la sortie du salarie : de travail, DPAE, DSN, attestations diverses, rupture conventionnelle, demission, licenciement ; - La saisie des bulletins de paie de vos client (300 a  350 par mois) ; - L'accompagnement des clients dans leurs differentes problematiques liees a  leurs salaries ; Ce est aussi l'occasion pour vous de monter en competences. Votre profil VOTRE PROFIL De formation en Ressource Humaine ou oriente vers la gestion de la paie (type BAC2/3), vous avez une experience en cabinet comptable de minimum 5 annees. Travailleur, organise et volontaire, vous souhaitez travailler au sein d'une pole social de 4 personnes ou vous serez accompagne afin de pouvoir evoluer. Vous avez le sens des responsabilites et une bonne motivation, ce est pour vous. Poste a  pourvoir des que possible. Remuneration a  negocier selon profil et experience 35-45 Ka?¬. Si vous ne repondez pas a  l'ensemble de ces attentes, n'hesitez pas neanmoins a  nous transmettre votre candidature qui sera etudiee avec attention et en toute confidentialite  Nous vous proposons NOUS VOUS PROPOSONS Nous vous proposons d'integrer un cabinet a  forte proximite avec les collaborateurs et une stabilite en interne. Si cette opportunite professionnelle vous interesse, nous vous invitons a  postuler a  l'adresse : victoireleenhardtfedfinance.fr.",,Non renseigné,{'nom': 'Fed Finance'},E,Expérience exigée de 5 An(s),[],9047901,Gestionnaire Paie en cabinet H/F),[],"{'codePostal': '76400', 'commune': '76259', 'latitude': 49.7575, 'libelle': '76 - FECAMP', 'longitude': 0.379166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511445820?v=BFD590409B4FAF2C3EDB531FFB3DC5D10791A769&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047901'}",,X,,,M1203,Comptabilité,,,,,CDI,Contrat à durée indéterminée
,False,Technicien / Technicienne d'entretien électromécanique,[],,2020-04-04T19:35:09+02:00,2020-04-04T19:35:08+02:00,"Vos missions vous amenent a  des deplacements reguliers sur la region. Realiser des missions de conformites des machines et installations industrielles selon les Directives et Reglementation en vigueur Realiser des missions d'assistance et d'audit technique Realiser des inspections periodiques ou recurrentes dans le domaine technique Machine Assurer, en vertu des dispositions reglementaires ou contractuelles en vigueur, des missions de verification du maintien en etat de conformite d'installations et/ou d'equipements, Proceder a  des inspections de bases et/ou standardisees sur site et delivrer des rapports de conformite par reference a  des normes ou des specifications,",,Non renseigné,,E,Expérience exigée,[],9047897,Technicien en électromécanique (F-H) (H/F),[],"{'codePostal': '04000', 'commune': '04070', 'latitude': 44.0925, 'libelle': '04 - DIGNE LES BAINS', 'longitude': 6.235555555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1509836928?v=300052DC5BDA7C2E3B820B38B9DBC11825AEF52F&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047897'}",,X,,,I1309,Maintenance électrique,,,,,CDI,Contrat à durée indéterminée
,False,Chef de marché,[],,2020-04-04T19:34:38+02:00,2020-04-04T19:34:37+02:00,"Marketing / advertising / PR - Chef de marché Nutrition H/F - Réf 95784146 - Dieppe: Marketing / advertising / PR , Au sein du service Marketing et rattache(e) au Directeur de Marche Restauration Collective, vos missions sont les suivantes :  En tant que chef de marche : developper l'offre produits et services adaptes aux besoins specifiques des hopitaux et cliniques et mettez en A?uvre les moyens permettant le deploiement de cette offre dans le cadre de la strategie commercial(e) (ex : communication, formation force de vente, animation commercial(e)),  En tant que Chef de Marque Carte Sante Restauration, gerer et garantir son developpement (developpement produit, construction et validation des cahiers des charges nutritionnels, communication externe, ),  De facon transverse, definissez et animez la politique nutrition de Sysco France, tant en interne qu'en externe (suivi reglementaire, bibliographique et concurrentiel, garant des cahiers des charges sur nos marques et des donnees communiquees au client, animation transverse du reseau des Responsables Nutrition Regionales, gestion du club Nutriservices),  En coordination avec les directions de categories, assurer le role de referent marketing d'une gamme de produits.1 a  2 Location: Seine-Maritime, Dieppe",,Non renseigné,,E,Expérience exigée,[],9047860,Chef de marché Nutrition H/F,[],"{'codePostal': '76200', 'commune': '76217', 'latitude': 49.92166667, 'libelle': '76 - DIEPPE', 'longitude': 1.077777777}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1498113004?v=4C7326D8871D5F4B7FB9486BC24B621E1FAC58E6&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047860'}",,X,,,M1703,Management et gestion de produit,,,,,CDI,Contrat à durée indéterminée
,False,Responsable des ventes comptes-clés,[],,2020-04-04T19:34:36+02:00,2020-04-04T19:34:34+02:00,"Marketing / advertising / PR - Responsable Comptes Clés F/H - Réf 95733179 - Clichy: Marketing / advertising / PR , Suivre en direct les clients majeurs et historiques de l'entreprise,  Developper des relations de proximite avec les dirigeants chez le client, et construction d'une relation sur le long terme,  Accompagner et animer le reseau des acteurs en lien avec les clients,  Etablir les objectifs de vente et suivre leurs realisations,  Participation et reponses aux appels d'offres clients,  Gestion de promotion nationale par enseigne,  Augmenter le taux de penetration du marche et assurer le maintien des accords existants,  Negocier et vous assurer de la mise en place des plans chez vos clients1 a  2 Location: Hauts-de-Seine, Clichy",,Non renseigné,,E,Expérience exigée,[],9047859,Responsable Comptes Clés F/H (H/F),[],"{'codePostal': '92110', 'commune': '92024', 'latitude': 48.90361111, 'libelle': '92 - CLICHY', 'longitude': 2.305555555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1509089044?v=4BA90FB91DCFB4691DE7E9D2AD918FED8DBB102E&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047859'}",,X,,,D1406,Management en force de vente,,,,,CDI,Contrat à durée indéterminée
,False,Opérateur / Opératrice sur Commande Numérique -CN-,[],,2020-04-04T19:34:34+02:00,2020-04-04T19:34:33+02:00,":- Prendre connaissance du dossier de fabrication- Identifier les phases d'usinage et les cotes de reglages (tolerances, positions, etats de surfaces, ) de la piece et des outils- Selectionner les programmes a  utiliser- Regler et controler les parametres des machines et des equipements- Verifier constamment le bon deroulement de l'operation d'usinage- Detecter un dysfonctionnement- Appliquer les mesures correctives- Controler la qualite de la piece, corriger les defauts- Concevoir des supports de suivi et de gestion- Entretenir les equipements- Assurer une maintenance de premier niveauHoraire : De journee normaleSalaire : Selon profil",,Non renseigné,,E,Expérience exigée,[],9047857,OPÉRATEUR COMMANDES NUMÉRIQUES (H/F),[],"{'codePostal': '49300', 'commune': '49099', 'latitude': 47.05888889, 'libelle': '49 - CHOLET', 'longitude': -0.879722221}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1468831340?v=B56C12BFEC9590A44774FE9DF60C6E92FC9960DD&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047857'}",,X,,,H2903,Conduite d'équipement d'usinage,,,,,CDI,Contrat à durée indéterminée
,False,Chargé / Chargée d'affaires en électricité,[],,2020-04-04T19:34:28+02:00,2020-04-04T19:34:27+02:00,"Vous etes l'interlocuteur privilegie aupres des clients, vous garantissez la bonne marche des travaux, la satisfaction de nos clients et la rentabilite de nos affaires. Dans le respect de la reglementation, des regles de l'art, des delais et de la rentabilite des affaires : A· Vous contribuez au developpement de l'activite par le suivi et la fidelisation des clients et la reponse aux appels d'offres, A· Vous vendez et mettez en A?uvre des solutions adaptees et optimisees en reponse aux besoins des clients, A· Vous assurez le pilotage commercial et technique des chantiers en lien avec les intervenants externes et internes, A· Vous encadrez des equipes de terrain et eventuellement des conducteurs de travaux. Vous travaillez en etroite collaboration avec nos equipes administrative et etudes. Deplacements a  prevoir sur le 76, 27 et departements limitrophes 14, 78. La remuneration sera en fonction de votre experience. electricitelogement electricitebatiment CFA CFO",,Non renseigné,,E,Expérience exigée,[],9047850,CHARGÉ D'AFFAIRES EN ÉLECTRICITÉ (H/F),[],"{'codePostal': '76530', 'commune': '76319', 'latitude': 49.3575, 'libelle': '76 - GRAND COURONNE', 'longitude': 1.007222222}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507384019?v=FA8425378104A7ECBA2051B57860D48A80F25F80&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047850'}",,X,,,F1106,Ingénierie et études du BTP,,,,,CDI,Contrat à durée indéterminée
,False,Juriste en droit de l'environnement,[],,2020-04-04T19:34:27+02:00,2020-04-04T19:34:26+02:00,"Nous recherchons pour le compte de notre client un JURISTE DROIT DE L'ENVIRONNEMENT/DROIT NUCLEAIRE EXPERIMENTE (H/F) Rattache(e), au sein du Service des affaires juridiques de la Direction juridique et du Contentieux , a  une equipe de 4 juristes specialises en droit nucleaire et de l'environnement, vous etes l'interlocuteur privilegie de 9 sites pour toute question relative au droit nucleaire et au droit de l'environnement. Vos missions chez nous : 1. Conseiller les directions operationnelles et fonctionnelles dans le domaine du droit nucleaire et de l'environnement : assurer le suivi des procedures reglementaires relatives aux installations (INB, ICPE, IOTA, IANID) en lien avec les unites concernees et les autorites competentes (ministeres et autorites de surete) ; participer a  la negociation de contrats, notamment concernant les aspects lies a  la responsabilite civile nucleaire rediger des avis et des notes juridiques pour garantir la securite juridique des positions, tant au niveau national qu'international (affaires communautaires et internationales, projets internationaux...) 2. Assurer le suivi des textes reglementaires (nationaux et internationaux) dans le domaine du droit nucleaire et de l'environnement assurer la veille juridique et contribuer a  la redaction du bulletin d'information juridique . contribuer a  l'elaboration des textes reglementaires susceptibles d'avoir un impact sur les activites. 3. Organiser des actions de formation, de la conception des supports a  l'animation des sessions 4. Assurer, le cas echeant, la gestion et le suivi des contentieux. Ce en CDI est a  pourvoir immediatement a  SACLAY (91), pour un salaire a  determiner en fonction de votre profil.",,Non renseigné,,E,Expérience exigée,[],9047848,JURISTE DROIT DE L'ENVIRONNEMENT/DROIT NUCLEAIRE EXPERIMENTE H/F),[],"{'codePostal': '91190', 'commune': '91272', 'latitude': 48.70138889, 'libelle': '91 - GIF SUR YVETTE', 'longitude': 2.13361111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507383355?v=F9F6EE96ABDBE0C47D6079CC502BEBE9D7F757D7&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047848'}",,X,,,K1903,Défense et conseil juridique,,,,,CDI,Contrat à durée indéterminée
,False,Infirmier / Infirmière de soins généraux,[],,2020-04-04T19:34:17+02:00,2020-04-04T19:34:15+02:00,"Nous recherchons pour notre service de Soins de Suite et Readaptation un Infirmier Diplome d'Etat H/F de jour a  temps plein en a  duree indeterminee. Travaillant dans une equipe pluri-professionnelle, vous participez aux soins infirmiers preventifs et curatifs. Ces soins ont pour objet de promouvoir, proteger, maintenir et restaurer la sante du patient, dans le respect de ses droits, de sa dignite et dans une demarche de reflexion ethique. Vous assurez l&apos;accueil des patients, ainsi que les soins techniques et relationnels pour une prise en charge globale des problemes psychiques et somatiques tout au long du sejour. Vous organisez et dispensez aux patients dont vous avez la charge les soins relevant de votre role propre et ce, avec respect et conscience professionnelle. Vous veillez aux conditions optimales de securite, de qualite et de confort pour le patient. Vous respectez egalement les regles de confraternite entre professionnels. Endroit calme et paisible, nous sommes a  proximite de la gare de Saint-Cloud via le bus 467 qui s'arrete juste devant la clinique. L'etablissement beneficie d'une terrasse magnifique avec une belle vue qui permet au personnel de se detendre au moment de leur pause. Vous beneficierez : a?¢ D'un planning sur 6 semaines avec une semaine de repos hors conges payes, avec une possibilite de faire des heures supplementaires. a?¢ D'une mutuelle a?¢ D'un remboursement de frais de transport a  hauteur de 50% a?¢ D'un comite d'entreprise. a?¢ D'une convention collective de la FHP. a?¢ D'un plan de formation annuel pour ameliorer les pratiques au quotidien. Une periode d&apos;accompagnement dans votre prise de fonction vous sera proposee. HORAIRES DE TRAVAIL : 08h   20H (avec une heure de pause dejeuner) Remuneration : a  negocier selon profil Particularite : travail en binome Aide-Soignant / Infirmier Titulaire du diplome d&apos;Etat d'Infirmier, vos atouts pour ce sont les suivants : a?¢ Sens de l&apos;ecoute et de l'observation, a?¢ Aisances relationnelles avec les personnes agees, a?¢ Esprit d'equipe, a?¢ Capacites d'organisation et de rigueur a?¢ Identifier les situations d'urgence ou de crise et d'y faire face par des actions adaptees a?¢ Connaitre les besoins des personnes agees, les pathologies liees au vieillissement et les pathologies psychiatriques a?¢ Controle de soi a?¢ Capacite d'adaptation et etre a  l'aise avec les personnes atteintes de maladies neurodegeneratives a?¢ Dynamisme et motivation a?¢ Respect des valeurs et regles professionnelles",,Non renseigné,,E,Expérience exigée,[],9047835,Infirmier H/F en SSR - CDI,[],"{'codePostal': '92380', 'commune': '92033', 'latitude': 48.84555556, 'libelle': '92 - GARCHES', 'longitude': 2.186944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/84d780ce11252ef0e9e2b5ba16320a32'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047835'}",,X,,,J1506,Soins infirmiers généralistes,,,,,CDI,Contrat à durée indéterminée
,False,Technicien / Technicienne support technique,[],,2020-04-04T19:34:11+02:00,2020-04-04T19:34:09+02:00,"Il intervient sur tout type de materiel informatique lie a  l'utilisateur. ACTIVITES PRINCIPALES Resoudre les incidents de niveau 1 et 2 en proximite directement sur le site client, Assurer la tracabilite des actions par l'intermediaire de l'outil interne, Realiser les changements logiciels et materiels, Participer a  la gestion du parc, Installer et configurer un de travail avec si necessaire une connexion reseau, Installer les applicatifs et les mises a  jour, Attribuer et gerer les droits d'acces, Creer des comptes utilisateurs (AD). Particularite du : Vous serez amene a  vous devoir vous deplacer ponctuellement au niveau regionale en fonction des besoins. Un vehicule de service vous sera mis a  disposition. Vous avez minimum 2 d'experience dans la fonction de technicien et dans les domaines suivants : Bonne connaissance des environnements Windows XP et Vista  Windows 7, Reseau (TCP/IP), Technologie du de travail et des reseaux, OS Windows XP / 7, Linux.Suite MS Office, Outil de ticketing. Pack Office Microsoft 2003 et Open Office.org, Microsoft Outlook et Lotus Notes, Vous avez de l'experience dans le support de proximite et du travail en equipe. Vous avez un bon sens de la communication, de la rigueur, de l'autonomie, vous savez gerer votre stress et vous adapter au niveau de connaissance de vos interlocuteurs. Vous etes discret(e) et respectez la confidentialite des donnees et des informations. RMATIONS / DIPLOMES Formation Bac 2 BTS ou DUT Informatique.",,Non renseigné,,E,Expérience exigée de 2 An(s),[],9047830,Technicien support Utilisateur à  Cattenom H/F,[],{'libelle': '54 - Meurthe et Moselle'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1497032313?v=FCDDE599427E61101645E70981525B81F934227E&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047830'}",,X,,,H1101,Assistance et support technique client,,,,,CDI,Contrat à durée indéterminée
,False,Infirmier / Infirmière de soins généraux,[],,2020-04-04T19:33:50+02:00,2020-04-04T19:33:50+02:00,"Un groupe, qui fera son possible pour vous permettre de Grandir avec lui dans un environnement alliant a  la fois Exigence et Joie. Nous avons conscience que c'est a  chacun de nos collaborateurs que nous devons notre histoire, nous vous encourageons a  venir ecrire avec nous notre futur.     Rattache(e) au Directeur d'EAJE, vous etes le referent dans les domaines dietetique, hygiene, securite sanitaire et sante.  En tant qu'Infirmier(e) (IDE) :   - Vous veillez a  l'accueil des jeunes enfants, a  leur securite et a  leur bien-etre,  - De par votre aisance relationnelle, vous nouez une relation de confiance avec les parents et les accompagnez dans leurs questionnements en lien avec vos champs de competences,  - En collaboration avec le medecin de la structure, vous assurez les soins medicaux des enfants et etablissez le protocole medical d'urgence,  - Vous assurez un role cle dans la veille preventive en matiere de sante : vous redigez et suivez la mise en place des protocoles adaptes aux normes d'hygiene specifiques aux EAJE,  - Vous mettez vos connaissances specifiques au service de l'equipe par la formation et la sensibilisation,  - Vous jouez un role de prevention sanitaire aupres des parents.  Dans le cadre de notre politique diversite, nos postes sont ouverts a  tous.    Fourchette de salaire  : selon profil     Profil :     Titulaire du Diplome d'Etat d'Infirmier (IDE), vous justifiez d'au moins une annee d'experience aupres du jeune enfant.  Vous etes patient(e) et disponible. Votre excellent relationnel, votre empathie et votre sens de l'observation sont vos points forts.   N'hesitez plus, montez a  bord d'une entreprise innovante en pleine croissance, rejoignez l'aventure des Petits Chaperons Rouges !    Niveau d'experience minimum requis  : de 1 a  2 ans    Diplome requis  : Infirmiere",,Non renseigné,,E,Expérience exigée de 2 An(s),[],9047806,Infirmier(e) en section-CDI-COURBEVOIE H/F,[],"{'codePostal': '92400', 'commune': '92026', 'latitude': 48.89722222, 'libelle': '92 - COURBEVOIE', 'longitude': 2.252222222}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1510229398?v=43706E043BEC8CA335AF9DB3682E9181B967C74A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047806'}",,X,,,J1506,Soins infirmiers généralistes,,,,,CDI,Contrat à durée indéterminée
